x,z
-12.0,-2.611383210507562
-11.5,-2.336383981748411
-11.0,-2.0613847529892286
-10.5,-1.786385524230059
-10.0,-1.5113862954708812
-9.5,-1.236387066711722
-9.0,-0.9613878379525586
-8.5,-0.6863886091933787
-8.0,-0.41138938043421425
-7.5,-0.13639015167503865
-7.0,0.13860907708413617
-6.5,0.4136083058433001
-6.0,0.6886075346024708
-5.5,0.9801698989347666
-5.0,1.2824575234408693
-4.5,1.5813477452423317
-4.0,1.8335068769280005
-3.5,1.9807920118522537
-3.0,2.0355696615997325
-2.5,2.0021339199985504
-2.0,1.9097089290829972
-1.5,1.8086378329235564
-1.0,1.759144088952012
-0.5,1.81487869170192
0.0,2.0124191954305717
0.5,2.364923720172718
1.0,2.8592276907642473
1.5,3.458748880245407
2.0,4.109835783460749
2.5,4.752271415791329
3.0,5.3357272322761515
3.5,5.8309894116611645
4.0,6.233760852479202
4.5,6.531578350080082
5.0,6.782611722957275
5.5,7.030228395396733
6.0,7.288589024822562
6.5,7.5635882535817505
7.0,7.838587482340918
7.5,8.113586711100107
8.0,8.388585939859256
8.5,8.66358516861846
9.0,8.93858439737753
9.5,9.213583626136817
10.0,9.48858285489587
10.5,9.763582083655098
11.0,10.038581312414188
11.5,10.313580541173451
12.0,10.588579769932624
