x,z
-12.0,-2.6333894081198714
-11.5,-2.3583906287306293
-11.0,-2.083391849341374
-10.5,-1.8083930699521211
-10.0,-1.5333942905628644
-9.5,-1.2583955111736196
-9.0,-0.9833967317843724
-8.5,-0.7083979523951115
-8.0,-0.43339917300586317
-7.5,-0.15840039361660485
-7.0,0.11659838577264736
-6.5,0.39159716516189425
-6.0,0.6665959445511481
-5.5,0.9636540016265842
-5.0,1.2753267536880957
-4.5,1.5850748782950628
-4.0,1.8460995066558394
-3.5,1.988901091484788
-3.0,2.042810106086235
-2.5,2.01572205908707
-2.0,1.9372528834888851
-1.5,1.8546575009481325
-1.0,1.8228235070868324
-0.5,1.8909980168605516
0.0,2.093025185860575
0.5,2.4410398250600176
1.0,2.922900945193739
1.5,3.5047625604101693
2.0,4.137382293416055
2.5,4.765883536577778
3.0,5.343024582566905
3.5,5.839191479476426
4.0,6.2464735557160065
4.5,6.535391419599396
5.0,6.775524568253138
5.5,7.013721478801528
6.0,7.266566649893227
6.5,7.541565429282477
7.0,7.816564208671741
7.5,8.091562988060975
8.0,8.366561767450253
8.5,8.641560546839512
9.0,8.916559326228725
9.5,9.191558105618027
10.0,9.466556885007188
10.5,9.741555664396508
11.0,10.016554443785711
11.5,10.291553223175022
12.0,10.566552002564254
