x,z
-12.0,-2.604274202806237
-11.5,-2.3292748124942952
-11.0,-2.0542754221823056
-10.5,-1.779276031870324
-10.0,-1.5042766415583513
-9.5,-1.2292772512463994
-9.0,-0.954277860934442
-8.5,-0.6792784706224666
-8.0,-0.40427908031050197
-7.5,-0.12927968999852946
-7.0,0.14571970031344617
-6.5,0.4207190906254141
-6.0,0.6957184809373755
-5.5,0.9802047390909397
-5.0,1.2722403949439034
-4.5,1.5626783359754999
-4.0,1.8142621180458043
-3.5,1.9751596275333734
-3.0,2.039251180328617
-2.5,2.007613891595243
-2.0,1.9102851715437743
-1.5,1.8014831659944126
-1.0,1.7458148600098757
-0.5,1.7982310922737432
0.0,1.9947713902154731
0.5,2.3482715975278357
1.0,2.8458958060571735
1.5,3.4516008406626435
2.0,4.110429471640931
2.5,4.757771155780389
3.0,5.339414895606701
3.5,5.8253347391676344
4.0,6.214460120130373
4.5,6.5128534981152
5.0,6.772358433822163
5.5,7.0302505802775
6.0,7.295703848424606
6.5,7.5707032387365985
7.0,7.845702629048559
7.5,8.120702019360559
8.0,8.395701409672496
8.5,8.6707007999845
9.0,8.945700190296382
9.5,9.220699580608429
10.0,9.49569897092027
10.5,9.77069836123227
11.0,10.04569775154416
11.5,10.320697141856295
12.0,10.595696532168187
