x,z
-12.0,-2.9185741685076207
-11.5,-2.6435952296149994
-11.0,-2.3686162907223722
-10.5,-2.0936373518297495
-10.0,-1.818658412937124
-9.5,-1.543679474044505
-9.0,-1.2687005351518803
-8.5,-0.993721596259256
-8.0,-0.7187426573666321
-7.5,-0.44376371847400653
-7.0,-0.16878477958138438
-6.5,0.10619415931123988
-6.0,0.38117309820386347
-5.5,0.669329575146622
-5.0,0.9700313323054428
-4.5,1.2816220820035322
-4.0,1.5940067986687503
-3.5,1.852220067969582
-3.0,2.0881532783269385
-2.5,2.3051776182784476
-2.0,2.511107476847631
-1.5,2.716561602381342
-1.0,2.9323864937410473
-0.5,3.167825263398674
0.0,3.429014998464042
0.5,3.7180613729574667
1.0,4.032860556315449
1.5,4.367275106806967
2.0,4.712055936158497
2.5,5.056340348883189
3.0,5.389477567483965
3.5,5.703613977854079
4.0,5.995344377486183
4.5,6.232317147808884
5.0,6.470167252515629
5.5,6.719061036223821
6.0,6.980667631626828
6.5,7.255646570519454
7.0,7.53062550941208
7.5,7.805604448304704
8.0,8.080583387197327
8.5,8.35556232608996
9.0,8.630541264982579
9.5,8.905520203875202
10.0,9.180499142767832
10.5,9.455478081660452
11.0,9.730457020553061
11.5,10.00543595944569
12.0,10.280414898338309
