x,z
-12.0,-2.6248986081682713
-11.5,-2.349899647193849
-11.0,-2.0749006862194115
-10.5,-1.7999017252449765
-10.0,-1.5249027642705402
-9.5,-1.2499038032961163
-9.0,-0.9749048423216882
-8.5,-0.6999058813472467
-8.0,-0.4249069203728185
-7.5,-0.1499079593983802
-7.0,0.12509100157605246
-6.5,0.4000899625504809
-6.0,0.6750889235249139
-5.5,0.9708544972780285
-5.0,1.2801774032591928
-4.5,1.5868884074296152
-4.0,1.844684869228024
-3.5,1.9873115407178121
-3.0,2.039731244374436
-2.5,2.0089396869085148
-2.0,1.9245401190537206
-1.5,1.8347758640453498
-1.0,1.7962294991504197
-0.5,1.8596788045481003
0.0,2.0600007412631727
0.5,2.4097210877268203
1.0,2.8963072155922975
1.5,3.484879268775772
2.0,4.124662954077934
2.5,4.759086086963138
3.0,5.339919822813937
3.5,5.837565823172845
4.0,6.2450166886972465
4.5,6.5371769936740645
5.0,6.780362231757012
5.5,7.020920247120568
6.0,7.275063986911319
6.5,7.550062947885748
7.0,7.825061908860189
7.5,8.100060869834609
8.0,8.375059830809061
8.5,8.650058791783497
9.0,8.92505775275788
9.5,9.200056713732389
10.0,9.475055674706732
10.5,9.750054635681215
11.0,10.025053596655594
11.5,10.300052557630096
12.0,10.575051518604514
