x,z
-12.0,-2.6155313919199075
-11.5,-2.340532244807848
-11.0,-2.0655330976957593
-10.5,-1.7905339505836875
-10.0,-1.5155348034716054
-9.5,-1.2405356563595396
-9.0,-0.9655365092474704
-8.5,-0.690537362135384
-8.0,-0.4155382150233131
-7.5,-0.14053906791123205
-7.0,0.13446007920084635
-6.5,0.4094592263129181
-6.0,0.684458373424992
-5.5,0.9778146308548024
-5.0,1.283010623370096
-4.5,1.5849350663133697
-4.0,1.8388379020333967
-3.5,1.9835220448792996
-3.0,2.036524035683394
-2.5,2.0032452493655035
-2.0,1.9130680118315426
-1.5,1.8155251278882292
-1.0,1.7694844600755517
-0.5,1.8276308740259313
0.0,2.026036043226744
0.5,2.377674956905807
1.0,2.8695655988363047
1.5,3.4656321167823108
2.0,4.113190820947035
2.5,4.753382277812899
3.0,5.336688793231302
3.5,5.8337366252389815
4.0,6.239118036703958
4.5,6.535186467296007
5.0,6.7831764556126375
5.5,7.027876320223485
6.0,7.284437904114824
6.5,7.559437051226908
7.0,7.834436198338979
7.5,8.109435345451079
8.0,8.38443449256315
8.5,8.659433639675239
9.0,8.934432786787237
9.5,9.209431933899427
10.0,9.484431081011378
10.5,9.759430228123486
11.0,10.034429375235517
11.5,10.30942852234769
12.0,10.584427669459757
