x,z
-12.0,-2.7820603218910587
-11.5,-2.507068310440662
-11.0,-2.2320762989902656
-10.5,-1.957084287539876
-10.0,-1.6820922760894794
-9.5,-1.4071002646390913
-9.0,-1.1321082531887012
-8.5,-0.8571162417383063
-8.0,-0.5821242302879145
-7.5,-0.3071322188375196
-7.0,-0.03214020738712753
-6.5,0.24285180406326534
-6.0,0.5178438155136571
-5.5,0.8143990228626495
-5.0,1.1279919120766253
-4.5,1.4482021042202495
-4.0,1.743280138073217
-3.5,1.938597260050604
-3.0,2.0764985670885023
-2.5,2.165257337854018
-2.0,2.2254344412062244
-1.5,2.286311487568659
-1.0,2.379518107633243
-0.5,2.5328301073473116
0.0,2.7650973061543325
0.5,3.0829484649292276
1.0,3.4797571454190646
1.5,3.936677209814235
2.0,4.425936431091806
2.5,4.9159042625474365
3.0,5.377286513183136
3.5,5.789496084056036
4.0,6.144225762726625
4.5,6.398801917481741
5.0,6.62824502693121
5.5,6.864376612797611
6.0,7.117652090323072
6.5,7.392644101773469
7.0,7.667636113223873
7.5,7.942628124674265
8.0,8.217620136124662
8.5,8.49261214757507
9.0,8.767604159025423
9.5,9.042596170475845
10.0,9.317588181926224
10.5,9.592580193376635
11.0,9.86757220482701
11.5,10.142564216277417
12.0,10.417556227727793
