x,z
-12.0,-2.6128538751967048
-11.5,-2.337854675652326
-11.0,-2.0628554761079165
-10.5,-1.7878562765635233
-10.0,-1.5128570770191199
-9.5,-1.2378578774747342
-9.0,-0.9628586779303442
-8.5,-0.6878594783859372
-8.0,-0.41286027884154686
-7.5,-0.13786107929714453
-7.0,0.13713812024725636
-6.5,0.41213731979164747
-6.0,0.6871365193360426
-5.5,0.9794212086785902
-5.0,1.2828644394056843
-4.5,1.582928581241323
-4.0,1.835692629585881
-3.5,1.9818540103246036
-3.0,2.035831980855549
-2.5,2.002357058479817
-2.0,1.9107094659281183
-1.5,1.8109099803479005
-1.0,1.7626586128678745
-0.5,1.819253315057544
0.0,2.017100612388337
0.5,2.3692980423096723
1.0,2.8627413172236165
1.5,3.461019394895606
2.0,4.110834487514374
2.5,4.752493886868047
3.0,5.335991705755409
3.5,5.832057428278889
4.0,6.235956230727299
4.5,6.533167049572789
5.0,6.783023134176084
5.5,7.0294809955890525
6.0,7.287117308401572
6.5,7.562116507945979
7.0,7.837115707490372
7.5,8.112114907034783
8.0,8.387114106579173
8.5,8.662113306123592
9.0,8.937112505667896
9.5,9.212111705212408
10.0,9.487110904756689
10.5,9.762110104301126
11.0,10.037109303845455
11.5,10.312108503389945
12.0,10.587107702934352
