x,z
-12.0,-1.5007441289620609
-11.5,-1.2757446131744827
-11.0,-1.0507450973868997
-10.5,-0.8257455815993271
-10.0,-0.6007460658117463
-9.5,-0.3757465500241759
-9.0,-0.15074703423660285
-8.5,0.07425248155097841
-8.0,0.2992519973385519
-7.5,0.5242515131261315
-7.0,0.7492510289137081
-6.5,0.9742505447012834
-6.0,1.1992500604888585
-5.5,1.448541701407862
-5.0,1.7154738594004875
-4.5,1.9851496482621034
-4.0,2.215101827687806
-3.5,2.3267967821849456
-3.0,2.3623133811037427
-2.5,2.3313646623072346
-2.0,2.260705132759569
-1.5,2.1898937883396346
-1.0,2.1629043529506697
-0.5,2.2187932701250124
0.0,2.3842632733697102
0.5,2.6687900744117172
1.0,3.062897215754281
1.5,3.539885588336205
2.0,4.060707885333814
2.5,4.581402639263778
3.0,5.062420098332343
3.5,5.47700050100186
4.0,5.815408594660862
4.5,6.0354333617509015
5.0,6.215661472554722
5.5,6.398615341750993
6.0,6.599238439390702
6.5,6.824237955178261
7.0,7.049237470965867
7.5,7.274236986753426
8.0,7.499236502541016
8.5,7.724236018328608
9.0,7.949235534116153
9.5,8.174235049903766
10.0,8.399234565691296
10.5,8.6242340814789
11.0,8.849233597266464
11.5,9.074233113054074
12.0,9.299232628841606
