x,z
-12.0,-2.605309526094855
-11.5,-2.330310163546162
-11.0,-2.0553108009974403
-10.5,-1.7803114384487146
-10.0,-1.5053120758999956
-9.5,-1.2303127133512972
-9.0,-0.955313350802594
-8.5,-0.6803139882538721
-8.0,-0.4053146257051631
-7.5,-0.13031526315644926
-7.0,0.1446840993922739
-6.5,0.41968346194098327
-6.0,0.6946828244896945
-5.5,0.9809348524841348
-5.0,1.2753452075411849
-4.5,1.5673943732183695
-4.0,1.8183311957334527
-3.5,1.9756234873280645
-3.0,2.0375085742188728
-2.5,2.0056330253805514
-2.0,1.9095189574895655
-1.5,1.8022177392160743
-1.0,1.7473229307981324
-0.5,1.7998335560276224
0.0,1.996323740486545
0.5,2.349876414681965
1.0,2.8474065569866123
1.5,3.4523357717204264
2.0,4.109659922010733
2.5,4.755784561566946
3.0,5.337667958316455
3.5,5.8257999043490605
4.0,6.218538525532371
4.5,6.517580749463616
5.0,6.775471340210284
5.5,7.030983854558421
6.0,7.2946675256588005
6.5,7.569666888207538
7.0,7.84466625075624
7.5,8.119665613304987
8.0,8.394664975853669
8.5,8.669664338402423
9.0,8.944663700951054
9.5,9.219663063499812
10.0,9.49466242604845
10.5,9.769661788597169
11.0,10.044661151145803
11.5,10.319660513694721
12.0,10.594659876243325
