x,z
-12.0,-1.4049574785690646
-11.5,-1.1799572820404896
-11.0,-0.9549570855118887
-10.5,-0.7299568889832779
-10.0,-0.5049566924546766
-9.5,-0.27995649592609817
-9.0,-0.05495629939751612
-8.5,0.17004389713108736
-8.0,0.39504409365967796
-7.5,0.6200442901882716
-7.0,0.8450444867168764
-6.5,1.0700446832454664
-6.0,1.2950448797740575
-5.5,1.530736019738242
-5.0,1.7743907659338292
-4.5,2.0159349614519524
-4.0,2.217110873087812
-3.5,2.325596632702148
-3.0,2.338228978886907
-2.5,2.2564485758324144
-2.0,2.109923952335969
-1.5,1.952076865513398
-1.0,1.8468422842106138
-0.5,1.8492343689324848
0.0,1.9956838188690937
0.5,2.2992055615426796
1.0,2.7467832318115675
1.5,3.301982832100545
2.0,3.9097870551257716
2.5,4.5062640665445635
3.0,5.038009264297989
3.5,5.47537477553536
4.0,5.816931616522467
4.5,6.06588896078408
5.0,6.2744094193944955
5.5,6.4807612664481065
6.0,6.695049596460308
6.5,6.920049792988915
7.0,7.145049989517502
7.5,7.370050186046127
8.0,7.595050382574688
8.5,7.820050579103331
9.0,8.045050775631823
9.5,8.270050972160496
10.0,8.495051168689008
10.5,8.720051365217593
11.0,8.945051561746109
11.5,9.17005175827489
12.0,9.395051954803396
