x,z
-12.0,-2.791032266591671
-11.5,-2.516040906988088
-11.0,-2.241049547384507
-10.5,-1.9660581877809304
-10.0,-1.6910668281773487
-9.5,-1.4160754685737758
-9.0,-1.1410841089701993
-8.5,-0.8660927493666182
-8.0,-0.5911013897630407
-7.5,-0.3161100301594598
-7.0,-0.04111867055588192
-6.5,0.23387268904769642
-6.0,0.508864048651274
-5.5,0.8049740505539802
-5.0,1.1179284093863553
-4.5,1.4378532569141327
-4.0,1.7343243351458864
-3.5,1.9336136228243088
-3.0,2.077687794966774
-2.5,2.174565579837132
-2.0,2.2440372316130297
-1.5,2.3142009323821293
-1.0,2.41532575034496
-0.5,2.5739599473461214
0.0,2.808105039480683
0.5,3.124085329344277
1.0,3.51557898923832
1.5,3.964588088905931
2.0,4.444567439226906
2.5,4.925246079175899
3.0,5.3785118572527155
3.5,5.784547210468199
4.0,6.135299209668722
4.5,6.3884635625473924
5.0,6.6181783588642284
5.5,6.854940187592469
6.0,7.108656679137146
6.5,7.3836480387407315
7.0,7.658639398344318
7.5,7.933630757947901
8.0,8.20862211755148
8.5,8.483613477155075
9.0,8.758604836758614
9.5,9.03359619636222
10.0,9.308587555965785
10.5,9.583578915569385
11.0,9.85857027517294
11.5,10.133561634776534
12.0,10.408552994380102
