x,z
-12.0,-2.60439570049899
-11.5,-2.329396313565562
-11.0,-2.054396926632089
-10.5,-1.779397539698621
-10.0,-1.5043981527651615
-9.5,-1.2293987658317238
-9.0,-0.9543993788982817
-8.5,-0.67939999196482
-8.0,-0.40440060503137043
-7.5,-0.12940121809791316
-7.0,0.14559816883554932
-6.5,0.42059755576900315
-6.0,0.6955969427024495
-5.5,0.9803151294319536
-5.0,1.2726555861688904
-4.5,1.5632868275888951
-4.0,1.8147594904986188
-3.5,1.9751831323125548
-3.0,2.039000744575234
-2.5,2.007352877258374
-2.0,1.9101945486023897
-1.5,1.801580977810758
-1.0,1.745988582197301
-0.5,1.7983901978432062
0.0,1.994912572440996
0.5,2.348431046153689
1.0,2.8460699416283926
1.5,3.451698771730357
2.0,4.110338465908535
2.5,4.757509397125422
3.0,5.3391638374945245
3.5,5.825358310583928
4.0,6.214958593441054
4.5,6.513463391220633
5.0,6.772774663746555
5.5,7.030361386319813
6.0,7.295582229105333
6.5,7.570581616038808
7.0,7.845581002972265
7.5,8.120580389905742
8.0,8.395579776839165
8.5,8.670579163772652
9.0,8.945578550706026
9.5,9.220577937639556
10.0,9.49557732457288
10.5,9.770576711506376
11.0,10.045576098439746
11.5,10.320575485373372
12.0,10.595574872306749
