x,z
-12.0,-1.4062143997818701
-11.5,-1.1812142342609082
-11.0,-0.9562140687399046
-10.5,-0.7312139032189129
-10.0,-0.5062137376979212
-9.5,-0.2812135721769433
-9.0,-0.056213406655967524
-8.5,0.1687867588650288
-8.0,0.39378692438601204
-7.5,0.6187870899069999
-7.0,0.8437872554279956
-6.5,1.0687874209489785
-6.0,1.2937875864699664
-5.5,1.5312557645631901
-5.0,1.7773843156327678
-4.5,2.0207701926556747
-4.0,2.221620376544197
-3.5,2.3265092335150968
-3.0,2.3367718623634275
-2.5,2.2545462650140498
-2.0,2.10914681194779
-1.5,1.95292992715048
-1.0,1.848780923658401
-0.5,1.851584530857225
0.0,1.99811574710358
0.5,2.301557612701771
1.0,2.7487237375177207
1.5,3.302835336754371
2.0,3.9090059337891043
2.5,4.504356024691337
3.0,5.036548615762596
3.5,5.4762901415476755
4.0,5.8214521676432085
4.5,6.070736428633742
5.0,6.277411452609596
5.5,6.481284203934265
6.0,6.6937915589736505
6.5,6.9187917244946595
7.0,7.143791890015642
7.5,7.368792055536657
8.0,7.593792221057585
8.5,7.818792386578638
9.0,8.043792552099555
9.5,8.268792717620583
10.0,8.49379288314151
10.5,8.718793048662482
11.0,8.94379321418341
11.5,9.168793379704562
12.0,9.393793545225474
