x,z
-12.0,-2.612045421158448
-11.5,-2.3370462056134254
-11.0,-2.062046990068376
-10.5,-1.7870477745233362
-10.0,-1.512048558978289
-9.5,-1.2370493434332612
-9.0,-0.9620501278882277
-8.5,-0.6870509123431776
-8.0,-0.41205169679814446
-7.5,-0.13705248125309843
-7.0,0.13794673429194548
-6.5,0.4129459498369792
-6.0,0.6879451653820197
-5.5,0.9798471736521747
-5.0,1.2826756253397193
-4.5,1.5821100715283347
-4.0,1.8345382867269868
-3.5,1.9812837860703774
-3.0,2.0356737651572625
-2.5,2.0022058323334235
-2.0,1.9101288375313694
-1.5,1.8096344408636196
-1.0,1.7607031448120491
-0.5,1.8168255633898485
0.0,2.0145040822792035
0.5,2.3668704652896424
1.0,2.8607863442846764
1.5,3.459744727204914
2.0,4.110254805633606
2.5,4.752342946914611
3.0,5.335832240308696
3.5,5.831483881573272
4.0,6.234796652294703
4.5,6.532344297299258
5.0,6.782831910199222
5.5,7.02990627731897
6.0,7.287926338462981
6.5,7.562925554008036
7.0,7.837924769553072
7.5,8.11292398509813
8.0,8.38792320064315
8.5,8.662922416188218
9.0,8.937921631733168
9.5,9.212920847278326
10.0,9.487920062823248
10.5,9.762919278368328
11.0,10.037918493913306
11.5,10.312917709458443
12.0,10.587916925003476
