x,z
-12.0,-1.5818092843928386
-11.5,-1.3568082127127152
-11.0,-1.1318071410325925
-10.5,-0.9068060693524767
-10.0,-0.6818049976723535
-9.5,-0.4568039259922392
-9.0,-0.23180285431212255
-8.5,-0.006801782632001152
-8.0,0.21819928904811703
-7.5,0.4432003607282383
-7.0,0.6682014324083568
-6.5,0.893202504088476
-6.0,1.1182035757685942
-5.5,1.3648108520898299
-5.0,1.6284851234920759
-4.5,1.8987788032205009
-4.0,2.1438685340756187
-3.5,2.28899500330116
-3.0,2.376575744009982
-2.5,2.414900090872428
-2.0,2.424573136101837
-1.5,2.434942095079285
-1.0,2.477709938727654
-0.5,2.5807177069561873
0.0,2.7628598913216114
0.5,3.030781158531454
1.0,3.3778391570889426
1.5,3.7851438682961174
2.0,4.224860264589903
2.5,4.66528941230826
3.0,5.077079892029797
3.5,5.439609284885405
4.0,5.744560669816297
4.5,5.949297206240021
5.0,6.12879769907075
5.5,6.314946774179933
6.0,6.518229296091444
6.5,6.743230367771567
7.0,6.968231439451697
7.5,7.193232511131815
8.0,7.418233582811937
8.5,7.643234654492073
9.0,7.868235726172152
9.5,8.093236797852299
10.0,8.318237869532407
10.5,8.543238941212543
11.0,8.768240012892644
11.5,8.993241084572777
12.0,9.218242156252881
