x,z
-12.0,-1.4058026262397452
-11.5,-1.1808024508967165
-11.0,-0.9558022755536559
-10.5,-0.7308021002105938
-10.0,-0.505801924867539
-9.5,-0.28080174952449766
-9.0,-0.05580157418145759
-8.5,0.169198601161602
-8.0,0.3941987765046495
-7.5,0.6191989518477018
-7.0,0.8441991271907622
-6.5,1.0691993025338093
-6.0,1.2941994778768584
-5.5,1.5311420352944993
-5.0,1.776525896399344
-4.5,2.019332475336731
-4.0,2.2202263196559695
-3.5,2.326170220136517
-3.0,2.3371511129728364
-2.5,2.25508289220047
-2.0,2.109360643729828
-1.5,1.952639952126099
-1.0,1.8481212847829038
-0.5,1.8507542457053088
0.0,1.9972409691617368
0.5,2.300726852655157
1.0,2.7480636883524334
1.5,3.3025456758899745
2.0,3.9092210350356495
2.5,4.504894324321756
3.0,5.036928756856474
3.5,5.475950056981999
4.0,5.8200545603829115
4.5,6.069294931794861
5.0,6.276550467813308
5.5,6.481169529950906
6.0,6.69420368611008
6.5,6.919203861453157
7.0,7.144204036796203
7.5,7.369204212139287
8.0,7.594204387482281
8.5,7.819204562825394
9.0,8.044204738168364
9.5,8.269204913511468
10.0,8.494205088854443
10.5,8.719205264197486
11.0,8.944205439540463
11.5,9.169205614883698
12.0,9.394205790226676
