x,z
-12.0,-2.6056231607501834
-11.5,-2.3306238061748346
-11.0,-2.055624451599459
-10.5,-1.780625097024081
-10.0,-1.5056257424487094
-9.5,-1.2306263878733537
-9.0,-0.955627033297996
-8.5,-0.6806276787226209
-8.0,-0.40562832414725725
-7.5,-0.13062896957188896
-7.0,0.14437038500348776
-6.5,0.41936973957885015
-6.0,0.6943690941542165
-5.5,0.9810729203676665
-5.0,1.2761108079560133
-4.5,1.5686243290055704
-4.0,1.8194720708699337
-3.5,1.975848010664461
-3.0,2.0371312069932257
-2.5,2.0051438665447834
-2.0,1.9093157548121205
-1.5,1.8024258629730139
-1.0,1.7478014321949447
-0.5,1.800411294078981
0.0,1.9969200617078802
0.5,2.350454643678948
1.0,2.8478855499798073
1.5,3.452543770196022
2.0,4.109455714327359
2.5,4.7552939371514364
3.0,5.337289667962744
3.5,5.826025093800374
4.0,6.219682169514743
4.5,6.518813792217163
5.0,6.776239086384837
5.5,7.031122729997783
6.0,7.294353603963023
6.5,7.5693529585384125
7.0,7.844352313113775
7.5,8.119351667689179
8.0,8.394351022264495
8.5,8.669350376839917
9.0,8.944349731415208
9.5,9.219349085990626
10.0,9.494348440565917
10.5,9.769347795141279
11.0,10.044347149716566
11.5,10.319346504292126
12.0,10.594345858867412
