x,z
-12.0,-2.6041456819722284
-11.5,-2.3291462880511977
-11.0,-2.054146894130116
-10.5,-1.7791475002090462
-10.0,-1.5041481062879822
-9.5,-1.229148712366941
-9.0,-0.9541493184458931
-8.5,-0.6791499245248283
-8.0,-0.4041505306037724
-7.5,-0.12915113668270928
-7.0,0.14584825723835593
-6.5,0.4208476511594127
-6.0,0.6958470450804655
-5.5,0.9800800211905183
-5.0,1.271785274118424
-4.5,1.5620183773074696
-4.0,1.813732191416086
-3.5,1.975146729534837
-3.0,2.039531160308459
-2.5,2.0078974949933386
-2.0,1.9103784058620408
-1.5,1.8013734006834534
-1.0,1.7456311373805657
-0.5,1.7980728244784931
0.0,1.9946366885842928
0.5,2.348112945623786
1.0,2.8457116139523264
1.5,3.4514909223424226
2.0,4.110523104761376
2.5,4.758055566732011
3.0,5.33969556969585
3.5,5.82532180034027
4.0,6.213929030643643
4.5,6.512192031848546
5.0,6.7719021864717295
5.5,7.03012540820201
6.0,7.295832499185866
6.5,7.570831893106944
7.0,7.8458312870279965
7.5,8.120830680949078
8.0,8.39583007487012
8.5,8.670829468791212
9.0,8.945828862712174
9.5,9.220828256633306
10.0,9.495827650554242
10.5,9.770827044475329
11.0,10.045826438396315
11.5,10.320825832317542
12.0,10.595825226238535
