x,z
-12.0,-2.6040861619916127
-11.5,-2.3290867663869457
-11.0,-2.054087370782227
-10.5,-1.7790879751775153
-10.0,-1.504088579572814
-9.5,-1.229089183968136
-9.0,-0.9540897883634506
-8.5,-0.679090392758748
-8.0,-0.4040909971540544
-7.5,-0.1290916015493534
-7.0,0.14590779405534904
-6.5,0.4209071896600428
-6.0,0.6959065852647336
-5.5,0.9800194244588513
-5.0,1.2715688584863134
-4.5,1.5617070783262743
-4.0,1.8134857003831377
-3.5,1.9751452473257138
-3.0,2.0396662261067458
-2.5,2.008031315989927
-2.0,1.9104203209605695
-1.5,1.801320032275424
-1.0,1.74554596626658
-0.5,1.7980032106161399
0.0,1.9945797180621305
0.5,2.348043146389377
1.0,2.845626213963791
1.5,3.4514374733262807
2.0,4.110565202019945
2.5,4.758189768583514
3.0,5.339830969580148
3.5,5.82532030998548
4.0,6.213682002052999
4.5,6.511880025986002
5.0,6.77168523930053
5.5,7.030064595972487
6.0,7.295892079777435
6.5,7.570891475382153
7.0,7.84589087098684
7.5,8.120890266591557
8.0,8.395889662196236
8.5,8.670889057800974
9.0,8.945888453405571
9.5,9.220887849010337
10.0,9.495887244614906
10.5,9.770886640219642
11.0,10.045886035824266
11.5,10.320885431429131
12.0,10.595884827033759
