x,z
-12.0,-2.608306978487809
-11.5,-2.33330768603503
-11.0,-2.058308393582207
-10.5,-1.7833091011293942
-10.0,-1.508309808676581
-9.5,-1.233310516223785
-9.0,-0.9583112237709848
-8.5,-0.6833119313181695
-8.0,-0.4083126388653676
-7.5,-0.1333133464125571
-7.0,0.14168594604025808
-6.5,0.41668523849305883
-6.0,0.6916845309458656
-5.5,0.9812304438264243
-5.0,1.2803988455411355
-4.5,1.576329870190656
-4.0,1.8274040706083867
-3.5,1.9782182026776574
-3.0,2.035585806287953
-2.5,2.0026638793156994
-2.0,1.9086137676554478
-1.5,1.8047048725226436
-1.0,1.7525153532799547
-0.5,1.806459414620903
0.0,2.003376205695479
0.5,2.3565045678106054
1.0,2.8526004477396043
1.5,3.454819873236732
2.0,4.10874629186525
2.5,4.752805442449167
3.0,5.335741176604731
3.5,5.828403642441819
4.0,6.227636129141712
4.5,6.526541312788451
5.0,6.780541527634474
5.5,7.031285332179978
6.0,7.291667549813247
6.5,7.566666842266069
7.0,7.841666134718865
7.5,8.11666542717169
8.0,8.39166471962446
8.5,8.666664012077323
9.0,8.941663304530042
9.5,9.216662596982935
10.0,9.491661889435655
10.5,9.76666118188848
11.0,10.04166047434121
11.5,10.316659766794148
12.0,10.591659059246922
