x,z
-12.0,-2.6052120885063266
-11.5,-2.330212723441221
-11.0,-2.0552133583760908
-10.5,-1.78021399331095
-10.0,-1.5052146282458188
-9.5,-1.2302152631807086
-9.0,-0.9552158981155954
-8.5,-0.6802165330504614
-8.0,-0.40521716798534135
-7.5,-0.13021780292021534
-7.0,0.14478156214491977
-6.5,0.41978092721004
-6.0,0.6947802922751626
-5.5,0.9808848749095768
-5.0,1.2750921828605137
-4.5,1.5669944308739459
-4.0,1.817967272555669
-3.5,1.9755595452799644
-3.0,2.0376383353404632
-2.5,2.005795381220376
-2.0,1.9095862715083918
-1.5,1.8021534815363405
-1.0,1.7471768687245266
-0.5,1.7996616751010552
0.0,1.996148530986712
0.5,2.3497043627104945
1.0,2.847260315991652
1.5,3.452271535022172
2.0,4.109727551105495
2.5,4.7559473974463256
3.0,5.3377980396072
3.5,5.825735776975455
4.0,6.218173734896714
4.5,6.517179820160842
5.0,6.775217622345527
5.5,7.030933613355198
6.0,7.294765053838147
6.5,7.569764418903297
7.0,7.844763783968409
7.5,8.11976314903357
8.0,8.394762514098655
8.5,8.669761879163822
9.0,8.944761244228872
9.5,9.219760609294044
10.0,9.494759974359097
10.5,9.76975933942422
11.0,10.044758704489261
11.5,10.319758069554588
12.0,10.594757434619606
