x,z
-12.0,-2.6042571828358727
-11.5,-2.3292577920480593
-11.0,-2.0542584012602
-10.5,-1.779259010472346
-10.0,-1.5042596196845026
-9.5,-1.2292602288966794
-9.0,-0.9542608381088505
-8.5,-0.6792614473210041
-8.0,-0.40426205653316816
-7.5,-0.12926266574532408
-7.0,0.14573672504252266
-6.5,0.4207361158303615
-6.0,0.6957355066181943
-5.5,0.9801886974432241
-5.0,1.2721810716233326
-4.5,1.5625918997333352
-4.0,1.8141921464513402
-3.5,1.9751571886868173
-3.0,2.039287356164818
-2.5,2.0076510153933125
-2.0,1.910297699114008
-1.5,1.8014690269278286
-1.0,1.7457905347149472
-0.5,1.7982095264697402
0.0,1.994752663949035
0.5,2.348249982118119
1.0,2.8458714205109006
1.5,3.4515866829499613
2.0,4.11044205241537
2.5,4.757808385340683
3.0,5.339451161236356
3.5,5.825332293129464
4.0,6.214389994412479
4.5,6.512766863701477
5.0,6.772298962969187
5.5,7.030234479346701
6.0,7.295720885526336
6.5,7.5707202763142005
7.0,7.845719667102034
7.5,8.1207190578899
8.0,8.395718448677709
8.5,8.670717839465587
9.0,8.945717230253335
9.5,9.220716621041257
10.0,9.49571601182897
10.5,9.770715402616842
11.0,10.0457147934046
11.5,10.320714184192605
12.0,10.595713574980373
