x,z
-12.0,-2.6048108007779063
-11.5,-2.329811425142587
-11.0,-2.0548120495072384
-10.5,-1.7798126738718811
-10.0,-1.5048132982365354
-9.5,-1.2298139226012124
-9.0,-0.9548145469658845
-8.5,-0.6798151713305368
-8.0,-0.4048157956952012
-7.5,-0.12981642005986072
-7.0,0.1451829555754891
-6.5,0.4201823312108258
-6.0,0.6951817068461605
-5.5,0.9806403159568619
-5.0,1.2739682429718027
-4.5,1.5652535322369419
-4.0,1.8164235547350458
-3.5,1.9753336562098869
-3.0,2.0382426227710506
-2.5,2.006517092684341
-2.0,1.9098793345360239
-1.5,1.801884272620836
-1.0,1.7465862795401395
-0.5,1.7989962467222613
0.0,1.9954845223660302
0.5,2.349038126383968
1.0,2.8466688412443943
1.5,3.452002305485669
2.0,4.110021917114673
2.5,4.756671213970849
3.0,5.3384038275097225
3.5,5.825509249179233
4.0,6.216626414986247
4.5,6.515434710301124
5.0,6.774090684334436
5.5,7.030687898821762
6.0,7.295166722094298
6.5,7.570166097729649
7.0,7.845165473364988
7.5,8.120164849000359
8.0,8.395164224635657
8.5,8.670163600271044
9.0,8.945162975906289
9.5,9.22016235154171
10.0,9.495161727176967
10.5,9.770161102812287
11.0,10.045160478447556
11.5,10.320159854083077
12.0,10.595159229718334
