x,z
-12.0,-1.5738857572716938
-11.5,-1.3488849315360472
-11.0,-1.1238841058003999
-10.5,-0.8988832800647586
-10.0,-0.673882454329111
-9.5,-0.44888162859347314
-9.0,-0.22388080285783196
-8.5,0.0011200228778133203
-8.0,0.22612084861345583
-7.5,0.45112167434910144
-7.0,0.6761225000847442
-6.5,0.9011233258203873
-6.0,1.1261241515560294
-5.5,1.3731036949325206
-5.0,1.6373030606683145
-4.5,1.907799519851824
-4.0,2.1516209027585265
-3.5,2.293280512944572
-3.0,2.3754748213007413
-2.5,2.4067050085281063
-2.0,2.40824303005086
-1.5,2.410471078808778
-1.0,2.446289781750239
-0.5,2.5446230731658717
0.0,2.725114760608841
0.5,2.994678879923732
1.0,3.346403548184713
1.5,3.760649487898923
2.0,4.208499201835383
2.5,4.657056953853791
3.0,5.075937586451802
3.5,5.443852804234552
4.0,5.7522741198019895
4.5,5.958293830321064
5.0,6.137601953102123
5.5,6.323231633793367
6.0,6.526143969211463
6.5,6.751144794947109
7.0,6.976145620682762
7.5,7.201146446418404
8.0,7.426147272154049
8.5,7.651148097889707
9.0,7.876148923625315
9.5,8.101149749360989
10.0,8.326150575096618
10.5,8.551151400832278
11.0,8.776152226567907
11.5,9.001153052303561
12.0,9.226153878039185
