x,z
-12.0,-1.4812762426769768
-11.5,-1.2562767958890169
-11.0,-1.031277349101047
-10.5,-0.8062779023130835
-10.0,-0.581278455525116
-9.5,-0.3562790087371569
-9.0,-0.1312795619492001
-8.5,0.09371988483877025
-8.0,0.3187193316267305
-7.5,0.5437187784146985
-7.0,0.768718225202661
-6.5,0.9937176719906221
-6.0,1.2187171187785841
-5.5,1.468086727113438
-5.0,1.7347597066254805
-4.5,2.0030029629345925
-4.0,2.228360711612647
-3.5,2.333105119960863
-3.0,2.357634872468772
-2.5,2.311624135320434
-2.0,2.22298614353173
-1.5,2.1335816419079037
-1.0,2.090379089795096
-0.5,2.135220253660256
0.0,2.296763942340669
0.5,2.585205831894545
1.0,2.990348212236059
1.5,3.483535071650888
2.0,4.022933931057863
2.5,4.561590239048942
3.0,5.0576560049148656
3.5,5.4832165364668075
4.0,5.828577949986101
4.5,6.053232749108614
5.0,6.23492116733619
5.5,6.4181511955014345
6.0,6.6187038416897135
6.5,6.8437032884776645
7.0,7.0687027352656555
7.5,7.293702182053607
8.0,7.518701628841576
8.5,7.743701075629565
9.0,7.96870052241748
9.5,8.193699969205488
10.0,8.418699415993407
10.5,8.643698862781394
11.0,8.868698309569343
11.5,9.09369775635733
12.0,9.318697203145266
