x,z
-12.0,-1.405275805103425
-11.5,-1.180275616727295
-11.0,-0.9552754283511411
-10.5,-0.730275239974979
-10.0,-0.5052750515988241
-9.5,-0.280274863222691
-9.0,-0.05527467484655357
-8.5,0.1697255135296033
-8.0,0.39472570190574696
-7.5,0.6197258902818963
-7.0,0.8447260786580546
-6.5,1.0697262670341983
-6.0,1.294726455410344
-5.5,1.5309191955804309
-5.0,1.775259560960046
-4.5,2.0172900844332036
-4.0,2.218323523665238
-3.5,2.325786804713403
-3.0,2.3377692646968615
-2.5,2.2558905352298173
-2.0,2.1096952329860703
-1.5,1.952288505392985
-1.0,1.8473135383515353
-0.5,1.849774180102963
0.0,1.9962268985421365
0.5,2.2997459848970787
1.0,2.747255147160471
1.5,3.302194458721775
2.0,3.909557304161252
2.5,4.505704392951681
3.0,5.037548412684796
3.5,5.475565492026294
4.0,5.818147119959245
4.5,6.067247387133257
5.0,6.275280556345901
5.5,6.480945343290023
6.0,6.694730976437888
6.5,6.919731164814061
7.0,7.144731353190196
7.5,7.369731541566381
8.0,7.594731729942493
8.5,7.819731918318684
9.0,8.044732106694754
9.5,8.269732295070947
10.0,8.494732483447018
10.5,8.71973267182317
11.0,8.94473286019924
11.5,9.169733048575587
12.0,9.394733236951627
