x,z
-12.0,-2.604491022552236
-11.5,-2.329491638246686
-11.0,-2.0544922539410946
-10.5,-1.7794928696355066
-10.0,-1.504493485329927
-9.5,-1.2294941010243698
-9.0,-0.9544947167188085
-8.5,-0.6794953324132259
-8.0,-0.40449594810765677
-7.5,-0.1294965638020804
-7.0,0.14550282050350227
-6.5,0.4205022048090753
-6.0,0.6955015891146418
-5.5,0.9803967742020427
-5.0,1.2729712915294378
-4.5,1.5637537540686177
-4.0,1.8151467962250898
-3.5,1.9752086322908116
-3.0,2.038813625359302
-2.5,2.007153146857248
-2.0,1.9101224144506943
-1.5,1.801654318124466
-1.0,1.7461251007212122
-0.5,1.7985211194633308
0.0,1.9950321526493549
0.5,2.3485622235365065
1.0,2.846206764348592
1.5,3.4517721891642212
2.0,4.110266028283286
2.5,4.757309096032017
3.0,5.33897625258251
3.5,5.825383881023173
4.0,6.215346763127797
4.5,6.513931401073575
5.0,6.773091166502566
5.5,7.030443348219359
6.0,7.295486812448402
6.5,7.570486196753994
7.0,7.845485581059568
7.5,8.120484965365161
8.0,8.395484349670706
8.5,8.670483733976322
9.0,8.945483118281816
9.5,9.220482502587469
10.0,9.495481886892907
10.5,9.7704812711985
11.0,10.045480655503999
11.5,10.320480039809757
12.0,10.595479424115258
