x,z
-12.0,-2.603868361290871
-11.5,-2.328868959460349
-11.0,-2.0538695576297847
-10.5,-1.778870155799222
-10.0,-1.5038707539686649
-9.5,-1.2288713521381343
-9.0,-0.9538719503075984
-8.5,-0.6788725484770437
-8.0,-0.4038731466464982
-7.5,-0.1288737448159455
-7.0,0.14612565701460833
-6.5,0.4211250588451544
-6.0,0.6961244606756976
-5.5,0.9797818943202629
-5.0,1.2707459039733227
-4.5,1.5605376585793251
-4.0,1.812579934969016
-3.5,1.9751664683135406
-3.0,2.0401906527759355
-2.5,2.008533218987457
-2.0,1.9105641337702006
-1.5,1.8011084456318838
-1.0,1.7452330785531822
-0.5,1.7977697891581361
0.0,1.9944028445840603
0.5,2.3478090059459347
1.0,2.84531242574075
1.5,3.451225536596853
2.0,4.110709664720172
2.5,4.7586931005866155
3.0,5.340356687755459
3.5,5.8253415622212215
4.0,6.212774278034789
4.5,6.510707973356547
5.0,6.770860285814884
5.5,7.029826248522287
6.0,7.296110104608829
6.5,7.571109506439409
7.0,7.846108908269951
7.5,8.12110831010052
8.0,8.396107711931057
8.5,8.671107113761643
9.0,8.946106515592092
9.5,9.221105917422708
10.0,9.496105319253148
10.5,9.771104721083704
11.0,10.046104122914189
11.5,10.321103524744903
12.0,10.596102926575375
