x,z
-12.0,-2.6144332003705104
-11.5,-2.339434031815152
-11.0,-2.0644348632597618
-10.5,-1.7894356947043863
-10.0,-1.5144365261490047
-9.5,-1.2394373575936362
-9.0,-0.9644381890382658
-8.5,-0.6894390204828789
-8.0,-0.41443985192750654
-7.5,-0.13944068337212479
-7.0,0.13555848518325597
-6.5,0.41055765373862896
-6.0,0.6855568222940048
-5.5,0.9785051796541471
-5.0,1.2830284452152556
-4.5,1.5842274182811904
-4.0,1.8376606536194562
-3.5,1.9828769349415354
-3.0,2.0362152952811043
-2.5,2.002818654204372
-2.0,1.9120286062392178
-1.5,1.8135662839953115
-1.0,1.7666254351977766
-0.5,1.8241378379572202
0.0,2.02231461281681
0.5,2.3741821901377116
1.0,2.8667071944747478
1.5,3.4636741823878032
2.0,4.112152164887351
2.5,4.752955410352686
3.0,5.336377844097468
3.5,5.833086914488178
4.0,6.237934141517321
4.5,6.534473698032798
5.0,6.783191487324813
5.5,7.028566147441284
6.0,7.285536867623065
6.5,7.560536036178456
7.0,7.835535204733833
7.5,8.11053437328922
8.0,8.385533541844593
8.5,8.660532710399991
9.0,8.935531878955292
9.5,9.21053104751078
10.0,9.485530216066033
10.5,9.76052938462145
11.0,10.035528553176775
11.5,10.310527721732244
12.0,10.585526890287625
