x,z
-12.0,-2.6518790238152334
-11.5,-2.3768807018549403
-11.0,-2.101882379894633
-10.5,-1.8268840579343302
-10.0,-1.551885735974025
-9.5,-1.2768874140137307
-9.0,-1.0018890920534358
-8.5,-0.7268907700931279
-8.0,-0.45189244813283114
-7.5,-0.1768941261725243
-7.0,0.09810419578777574
-6.5,0.37310251774807246
-6.0,0.648100839708376
-5.5,0.946689372550485
-5.0,1.2613789278045973
-4.5,1.5755936705994507
-4.0,1.8427778986632823
-3.5,1.9888134589661386
-3.0,2.049064503738519
-2.5,2.0325473995516337
-2.0,1.9684875969388627
-1.5,1.902081814694597
-1.0,1.8849796241016432
-0.5,1.963410986994124
0.0,2.169121362484747
0.5,2.513455060341949
1.0,2.9850633092860592
1.5,3.55220068625346
2.0,4.168643439191418
2.5,4.782752826047921
3.0,5.349342030102923
3.5,5.839182164946583
4.0,6.243236309850937
4.5,6.5259618763357965
5.0,6.761598064335193
5.5,6.996756888051252
6.0,7.248060566755607
6.5,7.523058888715904
7.0,7.798057210676216
7.5,8.073055532636516
8.0,8.348053854596834
8.5,8.623052176557142
9.0,8.8980504985174
9.5,9.17304882047774
10.0,9.44804714243797
10.5,9.72304546439832
11.0,9.998043786358593
11.5,10.273042108318926
12.0,10.548040430279197
