x,z
-12.0,-1.4047256081630475
-11.5,-1.1797254055566175
-11.0,-0.9547252029501512
-10.5,-0.7297250003436835
-10.0,-0.5047247977372247
-9.5,-0.2797245951307903
-9.0,-0.05472439252434913
-8.5,0.1702758100821119
-8.0,0.39527601268855894
-7.5,0.6202762152950135
-7.0,0.8452764179014752
-6.5,1.0702766205079244
-6.0,1.2952768231143712
-5.5,1.5305767331021476
-5.0,1.7737036792580563
-4.5,2.014886702126064
-4.0,2.2162002269510004
-3.5,2.325485267043256
-3.0,2.3386109714770336
-2.5,2.2568889755369126
-2.0,2.1100983621668554
-1.5,1.9519170484432145
-1.0,1.8465051479687462
-0.5,1.8488699505436998
0.0,1.9953278181265917
0.5,2.2988406275418445
1.0,2.7464455129880125
1.5,3.3018229501542598
2.0,3.9099622162335836
2.5,4.506705738491633
3.0,5.038392206508991
3.5,5.475263098788457
4.0,5.816018876548444
4.5,6.064838199903008
5.0,6.273720532006118
5.5,6.480601276925025
6.0,6.695281685669214
6.5,6.920281888275678
7.0,7.145282090882127
7.5,7.370282293488605
8.0,7.595282496095029
8.5,7.8202826987015275
9.0,8.045282901307889
9.5,8.27028310391442
10.0,8.495283306520767
10.5,8.720283509127217
11.0,8.945283711733602
11.5,9.170283914340228
12.0,9.395284116946605
