x,z
-12.0,-2.749953365082014
-11.5,-2.4749592575836123
-11.0,-2.1999651500852098
-10.5,-1.9249710425868125
-10.0,-1.6499769350884095
-9.5,-1.374982827590017
-9.0,-1.0999887200916225
-8.5,-0.8249946125932205
-8.0,-0.5500005050948237
-7.5,-0.2750063975964234
-7.0,-1.229009802516945e-05
-6.5,0.27498181740037286
-6.0,0.5499759248987691
-5.5,0.8479301962656816
-5.0,1.1634383089657439
-4.5,1.4841899913638361
-4.0,1.7738835463728346
-3.5,1.9553283800958718
-3.0,2.0716727361418035
-2.5,2.131974474658549
-2.0,2.1594312457497025
-1.5,2.187484829938592
-1.0,2.2526261758385115
-0.5,2.3870401341674943
0.0,2.612632947439111
0.5,2.937134709747772
1.0,3.352816829784088
1.5,3.837776820525677
2.0,4.359835007274834
2.5,4.882502945189293
3.0,5.372331396434381
3.5,5.806100701346463
4.0,6.1747204662501165
4.5,6.434747154770754
5.0,6.663697345196348
5.5,6.897943281392652
6.0,7.149834504860326
6.5,7.424828612358719
7.0,7.699822719857137
7.5,7.974816827355527
8.0,8.249810934853947
8.5,8.524805042352346
9.0,8.79979914985071
9.5,9.074793257349132
10.0,9.349787364847518
10.5,9.624781472345935
11.0,9.899775579844317
11.5,10.174769687342733
12.0,10.449763794841108
