x,z
-12.0,-1.4455806661798871
-11.5,-1.2205810659173224
-11.0,-0.9955814656547464
-10.5,-0.7705818653921686
-10.0,-0.545582265129591
-9.5,-0.32058266486702325
-9.0,-0.09558306460445531
-8.5,0.12941653565812727
-8.0,0.35441613592069643
-7.5,0.5794157361832761
-7.0,0.8044153364458498
-6.5,1.0294149367084198
-6.0,1.254414536970995
-5.5,1.5026362013033197
-5.0,1.7665611211675638
-4.5,2.0295503797848706
-4.0,2.244820284333557
-3.5,2.3394624631841947
-3.0,2.3472007641696875
-2.5,2.2767614010590336
-2.0,2.157558803329733
-1.5,2.035496565119187
-1.0,1.9632921627304942
-0.5,1.9881754825464797
0.0,2.142591776392112
0.5,2.438147956370815
1.0,2.8632320629890264
1.5,3.3853990938705945
2.0,3.9574274102656872
2.5,4.526615462082185
3.0,5.047079031000988
3.5,5.489410829949084
4.0,5.844872029842982
4.5,6.079678583168725
5.0,6.266674751220528
5.5,6.452687780744236
6.0,6.654404943272786
6.5,6.879404543535357
7.0,7.104404143797941
7.5,7.329403744060505
8.0,7.554403344323108
8.5,7.77940294458568
9.0,8.00440254484822
9.5,8.229402145110832
10.0,8.454401745373335
10.5,8.679401345635954
11.0,8.904400945898496
11.5,9.129400546161117
12.0,9.354400146423657
