x,z
-12.0,-2.6169896901654846
-11.5,-2.3419905715147546
-11.0,-2.066991452863996
-10.5,-1.7919923342132555
-10.0,-1.516993215562505
-9.5,-1.2419940969117702
-9.0,-0.9669949782610305
-8.5,-0.6919958596102748
-8.0,-0.4169967409595349
-7.5,-0.14199762230878377
-7.0,0.133001496341963
-6.5,0.408000614992704
-6.0,0.6829997336434471
-5.5,0.976842860294885
-5.0,1.2828510101900066
-4.5,1.585670702273573
-4.0,1.840196956919987
-3.5,1.984302063566247
-3.0,2.0369711802845387
-2.5,2.0039188146739275
-2.0,1.9145772828810677
-1.5,1.8182478404046072
-1.0,1.7733917564014514
-0.5,1.832375075573665
0.0,2.031082302182254
0.5,2.3824188071343793
1.0,2.8734721342246736
1.5,3.4683537984091557
2.0,4.114699394461754
2.5,4.7540565478817625
3.0,5.337139122862693
3.5,5.834522784912861
4.0,6.240485673855965
4.5,6.535928579561056
5.0,6.783020306306247
5.5,7.0269054042253085
6.0,7.282978581261348
6.5,7.557977699912099
7.0,7.832976818562841
7.5,8.107975937213604
8.0,8.382975055864346
8.5,8.657974174515095
9.0,8.932973293165773
9.5,9.207972411816632
10.0,9.482971530467259
10.5,9.757970649118041
11.0,10.032969767768739
11.5,10.307968886419584
12.0,10.582968005070311
