x,z
-12.0,-2.677174399938177
-11.5,-2.4021768646128243
-11.0,-2.1271793292874595
-10.5,-1.852181793962099
-10.0,-1.5771842586367366
-9.5,-1.3021867233113826
-9.0,-1.0271891879860302
-8.5,-0.7521916526606642
-8.0,-0.47719411733530825
-7.5,-0.20219658200994517
-7.0,0.07280095331541281
-6.5,0.3477984886407691
-6.0,0.622796023966127
-5.5,0.9221127807585956
-5.0,1.2386058791207502
-4.5,1.5563882613569064
-4.0,1.8306427031734027
-3.5,1.9840239816708487
-3.0,2.0563954045389323
-2.5,2.0573881102739606
-2.0,2.0151281583297567
-1.5,1.9719428457506663
-1.0,1.975429420219348
-0.5,2.0680181144317094
0.0,2.2787821042491925
0.5,2.618070453657028
1.0,3.0755317626600562
1.5,3.6220946501659794
2.0,4.215335745943731
2.5,4.80766711855228
3.0,5.356766664878194
3.5,5.834498877344047
4.0,6.231207181777684
4.5,6.506815760520618
5.0,6.738844999891929
5.5,6.972174370581142
6.0,7.222736871774746
6.5,7.497734407100093
7.0,7.772731942425473
7.5,8.047729477750822
8.0,8.322727013076188
8.5,8.597724548401574
9.0,8.872722083726885
9.5,9.147719619052289
10.0,9.4227171543776
10.5,9.697714689702984
11.0,9.972712225028326
11.5,10.247709760353708
12.0,10.522707295679044
