x,z
-12.0,-1.4083891319963002
-11.5,-1.1833890142215822
-11.0,-0.9583888964468206
-10.5,-0.7333887786720676
-10.0,-0.5083886608973149
-9.5,-0.2833885431225799
-9.0,-0.05838842534784072
-8.5,0.16661169242691387
-8.0,0.3916118102016546
-7.5,0.6166119279764048
-7.0,0.8416120457511591
-6.5,1.0666121635258987
-6.0,1.2916122813006452
-5.5,1.5312299488788064
-5.0,1.7805155970555455
-4.5,2.0265770999372883
-4.0,2.2277458252378466
-3.5,2.328473250221083
-3.0,2.335763429394387
-2.5,2.2528033411872825
-2.0,2.1087581944074096
-1.5,1.9548773218831295
-1.0,1.8527088508007974
-0.5,1.8566528459244023
0.0,2.0035461142536484
0.5,2.306627053365527
1.0,2.7526520170130118
1.5,3.3047801611898215
2.0,3.908611526477724
2.5,4.502606855809201
3.0,5.035538416793152
3.5,5.478261321863684
4.0,5.827595135915847
4.5,6.076560487092878
5.0,6.280553838306943
5.5,6.481262266042704
6.0,6.6916151078945685
6.5,6.91661522566933
7.0,7.141615343444063
7.5,7.366615461218828
8.0,7.59161557899354
8.5,7.81661569676834
9.0,8.041615814542997
9.5,8.266615932317832
10.0,8.491616050092489
10.5,8.716616167867256
11.0,8.94161628564192
11.5,9.1666164034168
12.0,9.39161652119151
