x,z
-12.0,-1.404774423696564
-11.5,-1.1797742223796859
-11.0,-0.9547740210627733
-10.5,-0.7297738197458576
-10.0,-0.5047736184289504
-9.5,-0.2797734171120678
-9.0,-0.0547732157951788
-8.5,0.17022698552172955
-8.0,0.3952271868386247
-7.5,0.6202273881555265
-7.0,0.8452275894724363
-6.5,1.0702277907893336
-6.0,1.2952279921062284
-5.5,1.5306121753730944
-5.0,1.773852296486051
-4.5,2.015111779138238
-4.0,2.216393729177035
-3.5,2.325506522242422
-3.0,2.338527035089254
-2.5,2.256793892744691
-2.0,2.110061313373231
-1.5,1.9519513412541871
-1.0,1.8465757741575193
-0.5,1.8489445034601155
0.0,1.9953997399723402
0.5,2.2989152941873447
1.0,2.746516269400931
1.5,3.301857262375412
2.0,3.9099250096102756
2.5,4.506610381998076
3.0,5.038308061306209
3.5,5.475284412977832
4.0,5.816212820419452
4.5,6.065063810391868
5.0,6.273869535267769
5.5,6.480636870617542
6.0,6.69523282371182
6.5,6.920233025028728
7.0,7.145233226345628
7.5,7.370233427662558
8.0,7.595233628979425
8.5,7.82023383029637
9.0,8.045234031613179
9.5,8.270234232930154
10.0,8.495234434246962
10.5,8.720234635563852
11.0,8.945234836880685
11.5,9.170235038197767
12.0,9.39523523951458
