x,z
-12.0,-2.6378695649242085
-11.5,-2.3628708880579703
-11.0,-2.087872211191725
-10.5,-1.8128735343254758
-10.0,-1.5378748574592254
-9.5,-1.262876180592987
-9.0,-0.9878775037267464
-8.5,-0.7128788268604912
-8.0,-0.43788014999425007
-7.5,-0.16288147312799783
-7.0,0.11211720373824774
-6.5,0.3871158806044893
-6.0,0.662114557470736
-5.5,0.959667673888472
-5.0,1.2722778427947126
-4.5,1.583325252930181
-4.0,1.845941793074639
-3.5,1.9892545957240881
-3.0,2.0443947389895487
-2.5,2.019611733474411
-2.0,1.9444719442584444
-1.5,1.865728035268548
-1.0,1.8374426508734794
-0.5,1.9081010219309242
0.0,2.1110223360430127
0.5,2.4581430013954453
1.0,2.9375208401546216
1.5,3.515835341425258
2.0,4.144606490855175
2.5,4.769782725413923
3.0,5.344623831983295
3.5,5.839564007172265
4.0,6.246337054714104
4.5,6.533655245614073
5.0,6.772481540821804
5.5,7.009735569415565
6.0,7.26208280226066
6.5,7.537081479126904
7.0,7.8120801559931525
7.5,8.087078832859392
8.0,8.362077509725662
8.5,8.63707618659191
9.0,8.912074863458121
9.5,9.187073540324409
10.0,9.462072217190581
10.5,9.737070894056881
11.0,10.012069570923082
11.5,10.287068247789378
12.0,10.562066924655603
