x,z
-12.0,-2.6632173832196626
-11.5,-2.388219389708333
-11.0,-2.1132213961969946
-10.5,-1.8382234026856616
-10.0,-1.563225409174327
-9.5,-1.2882274156629996
-9.0,-1.013229422151673
-8.5,-0.738231428640334
-8.0,-0.4632334351290043
-7.5,-0.18823544161766714
-7.0,0.08676255189366455
-6.5,0.36176054540499436
-6.0,0.6367585389163266
-5.5,0.9358076790804091
-5.0,1.251539079026812
-4.5,1.5676177306309298
-4.0,1.8381295472308763
-3.5,1.9871780868058007
-3.0,2.0525161326118964
-2.5,2.043526709406962
-2.0,1.989004289748302
-1.5,1.932873343532309
-1.0,1.924936474344894
-0.5,2.0096898348070824
0.0,2.2176603677172007
0.5,2.559737009393718
1.0,3.025027365785747
1.5,3.5830054149962427
2.0,4.189181642323385
2.5,4.793763708096706
3.0,5.352834927790887
3.5,5.837594539610151
4.0,6.238636520597617
4.5,6.518013766764097
5.0,6.751768232637187
5.5,6.985873304617001
6.0,7.23671038318831
6.5,7.5117083766996355
7.0,7.786706370210984
7.5,8.061704363722306
8.0,8.336702357233653
8.5,8.611700350745005
9.0,8.8866983442563
9.5,9.161696337767665
10.0,9.436694331278941
10.5,9.711692324790308
11.0,9.986690318301632
11.5,10.261688311812984
12.0,10.536686305324286
