x,z
-12.0,-2.82361508535068
-11.5,-2.5486263401134144
-11.0,-2.273637594876143
-10.5,-1.9986488496388775
-10.0,-1.7236601044016076
-9.5,-1.4486713591643468
-9.0,-1.173682613927081
-8.5,-0.8986938686898132
-8.0,-0.6237051234525459
-7.5,-0.34871637821527757
-7.0,-0.07372763297801177
-6.5,0.2012611122592558
-6.0,0.4762498574965216
-5.5,0.7705828895398906
-5.0,1.080909947460854
-4.5,1.399392585993603
-4.0,1.7005746369158707
-3.5,1.9145642135860612
-3.0,2.0814983171745802
-2.5,2.2083684710537073
-2.0,2.312063930444433
-1.5,2.4163175927225216
-1.0,2.546444842612102
-0.5,2.724544785733705
0.0,2.96555289862621
0.5,3.2746968044721774
1.0,3.646751658703331
1.5,4.066784986016722
2.0,4.512698735357388
2.5,4.959172027385038
3.0,5.382453091958077
3.5,5.765621758043689
4.0,6.10165170640019
4.5,6.350035918133801
5.0,6.581142932680116
5.5,6.820501772519792
6.0,7.075979743190914
6.5,7.350968488428192
7.0,7.625957233665467
7.5,7.90094597890273
8.0,8.175934724139992
8.5,8.450923469377269
9.0,8.725912214614517
9.5,9.000900959851794
10.0,9.275889705089062
10.5,9.550878450326337
11.0,9.825867195563589
11.5,10.10085594080087
12.0,10.375844686038127
