x,z
-12.0,-1.59045085840593
-11.5,-1.3654494946473352
-11.0,-1.1404481308887422
-10.5,-0.915446767130154
-10.0,-0.6904454033715604
-9.5,-0.4654440396129752
-9.0,-0.24044267585438706
-8.5,-0.015441312095793913
-8.0,0.20956005166279545
-7.5,0.43456141542138815
-7.0,0.6595627791799781
-6.5,0.8845641429385683
-6.0,1.109565506697158
-5.5,1.3557474303563093
-5.0,1.6188119469285442
-4.5,1.888836042412353
-4.0,2.1352681021329296
-3.5,2.284209128037016
-3.0,2.3777172179635047
-2.5,2.4238380912487787
-2.0,2.442437408245198
-1.5,2.461726022223907
-1.0,2.51209986424824
-0.5,2.6202205414912205
0.0,2.804167414905279
0.5,3.070292565356859
1.0,3.4122463756531056
1.5,3.8119538677377873
2.0,4.24275896203801
2.5,4.6742688267376895
3.0,5.078267068863537
3.5,5.4348696621220975
4.0,5.736003040680264
4.5,5.939381066023929
5.0,6.1191398550624125
5.5,6.305892555321982
6.0,6.509598236903315
6.5,6.734599600661913
7.0,6.9596009644205115
7.5,7.184602328179107
8.0,7.409603691937697
8.5,7.634605055696302
9.0,7.859606419454856
9.5,8.084607783213475
10.0,8.309609146972049
10.5,8.53461051073066
11.0,8.759611874489229
11.5,8.984613238247835
12.0,9.209614602006415
