x,z
-12.0,-1.433124638166259
-11.5,-1.2081249051843093
-11.0,-0.9831251722023464
-10.5,-0.7581254392203858
-10.0,-0.5331257062384209
-9.5,-0.3081259732564684
-9.0,-0.08312624027451376
-8.5,0.14187349270745486
-8.0,0.36687322568941094
-7.5,0.5918729586713769
-7.0,0.8168726916533368
-6.5,1.041872424635291
-6.0,1.2668721576172528
-5.5,1.5139161508370478
-5.0,1.7755638956168998
-4.5,2.035284519475664
-4.0,2.2462819899674065
-3.5,2.3390662264343525
-3.0,2.3428966069551844
-2.5,2.2656466906391697
-2.0,2.1369388161992684
-1.5,2.004064555147585
-1.0,1.9219681896522658
-0.5,1.9399478400293553
0.0,2.0918821804123096
0.5,2.3899189312262497
1.0,2.8219041696538745
1.5,3.3539581446733604
2.0,3.9367898474054015
2.5,4.515470876887477
3.0,5.04273122833213
3.5,5.488959485485059
4.0,5.846273363301328
4.5,6.085373847957129
5.0,6.27565900966112
5.5,6.463963580597818
6.0,6.666865749184318
6.5,6.891865482166275
7.0,7.116865215148245
7.5,7.34186494813019
8.0,7.566864681112174
8.5,7.791864414094139
9.0,8.01686414707606
9.5,8.241863880058073
10.0,8.466863613039944
10.5,8.691863346021966
11.0,8.91686307900388
11.5,9.141862811985895
12.0,9.366862544967839
