x,z
-12.0,-2.606458073484546
-11.5,-2.3314587392803476
-11.0,-2.056459405076105
-10.5,-1.781460070871879
-10.0,-1.5064607366676501
-9.5,-1.2314614024634374
-9.0,-0.9564620682592261
-8.5,-0.6814627340549922
-8.0,-0.40646339985077395
-7.5,-0.1314640656465499
-7.0,0.1435352685576814
-6.5,0.41853460276189847
-6.0,0.6935339369661233
-5.5,0.9812930013003553
-5.0,1.277827872615425
-4.5,1.5715097131620046
-4.0,1.8222783883572822
-3.5,1.9765387739123303
-3.0,2.0363791922294197
-2.5,2.0040740788694333
-2.0,1.9088943295006056
-1.5,1.8030204050235317
-1.0,1.749146042820083
-0.5,1.802106047139356
0.0,1.998707221021831
0.5,2.352150334656658
1.0,2.849230958719761
1.5,3.453137655444753
2.0,4.109031725114603
2.5,4.754220796114843
3.0,5.336535890809524
3.5,5.82671804756217
4.0,6.222495657469302
4.5,6.521706783557749
5.0,6.777961301574521
5.5,7.031344696231807
6.0,7.293517957867475
6.5,7.568517292071715
7.0,7.8435166262759335
7.5,8.118515960480178
8.0,8.393515294684342
8.5,8.668514628888634
9.0,8.943513963092789
9.5,9.21851329729705
10.0,9.493512631501218
10.5,9.76851196570543
11.0,10.043511299909587
11.5,10.318510634113974
12.0,10.593509968318132
