x,z
-12.0,-1.7343244461373521
-11.5,-1.5093147577420987
-11.0,-1.2843050693468367
-10.5,-1.0592953809515808
-10.0,-0.8342856925563218
-9.5,-0.609276004161069
-9.0,-0.38426631576581105
-8.5,-0.15925662737055213
-8.0,0.06575306102470502
-7.5,0.2907627494199644
-7.0,0.5157724378152203
-6.5,0.740782126210478
-6.0,0.9657918146057354
-5.5,1.2031393187963821
-5.0,1.452532172331387
-4.5,1.7131072993004246
-4.0,1.976762878620984
-3.5,2.1906660404309606
-3.0,2.385477419346422
-2.5,2.5640681019654576
-2.0,2.7330647713940306
-1.5,2.9014055437087043
-1.0,3.078111980109127
-0.5,3.270816325516009
0.0,3.4845580603262234
0.5,3.721055340578867
1.0,3.978591579870055
1.5,4.252127168511251
2.0,4.53402531610243
2.5,4.815251808184107
3.0,5.086843242049786
3.5,5.342141687112683
4.0,5.578248672599945
4.5,5.76414099580971
5.0,5.9531740916995055
5.5,6.153509891175046
6.0,6.366024336091912
6.5,6.591034024487168
7.0,6.816043712882431
7.5,7.041053401277684
8.0,7.266063089672945
8.5,7.491072778068206
9.0,7.716082466463459
9.5,7.941092154858719
10.0,8.16610184325398
10.5,8.391111531649228
11.0,8.616121220044485
11.5,8.841130908439744
12.0,9.066140596835
