x,z
-12.0,-2.6818068317998875
-11.5,-2.4068094621155
-11.0,-2.131812092431103
-10.5,-1.8568147227467124
-10.0,-1.5818173530623176
-9.5,-1.3068199833779308
-9.0,-1.0318226136935462
-8.5,-0.756825244009149
-8.0,-0.48182787432476104
-7.5,-0.2068305046403659
-7.0,0.06816686504402436
-6.5,0.34316423472841273
-6.0,0.6181616044128024
-5.5,0.9175115820364572
-5.0,1.23415933749816
-4.5,1.5523932661057784
-4.0,1.8278169925612606
-3.5,1.9827498727250674
-3.0,2.0576008595268203
-2.5,2.0620456392762345
-2.0,2.0239611772241175
-1.5,1.9851364486284186
-1.0,1.9924473838026862
-0.5,2.0876504691912534
0.0,2.2993449971353246
0.5,2.6377047998019054
1.0,3.092554051690055
1.5,3.6352954998917597
2.0,4.224179538206202
2.5,4.812339195330565
3.0,5.357989839080133
3.5,5.833244079176202
4.0,6.2284000937879105
4.5,6.50283063257813
5.0,6.7344012604074095
5.5,6.967571438321604
6.0,7.2180984768381915
6.5,7.493095846522568
7.0,7.768093216206987
7.5,8.043090585891369
8.0,8.318087955575763
8.5,8.593085325260178
9.0,8.868082694944523
9.5,9.143080064628956
10.0,9.418077434313304
10.5,9.693074803997716
11.0,9.968072173682096
11.5,10.243069543366508
12.0,10.518066913050873
