x,z
-12.0,-2.604144341032752
-11.5,-2.3291449470738748
-11.0,-2.054145553114947
-10.5,-1.779146159156031
-10.0,-1.5041467651971208
-9.5,-1.2291473712382333
-9.0,-0.9541479772793391
-8.5,-0.6791485833204279
-8.0,-0.4041491893615259
-7.5,-0.1291497954026165
-7.0,0.14584959855629498
-6.5,0.4208489925151979
-6.0,0.695848386474097
-5.5,0.9800786759754645
-5.0,1.2717804380269753
-4.5,1.562011403374455
-4.0,1.8137266448671747
-3.5,1.9751466638669428
-3.0,2.0395341651377765
-2.5,2.0079004930243047
-2.0,1.910379360055896
-1.5,1.801372217037066
-1.0,1.7456292194463938
-0.5,1.798071229893517
0.0,1.9946353664105836
0.5,2.348111346914897
1.0,2.845709690942229
1.5,3.4514897369490383
2.0,4.110524063078013
2.5,4.758058573296096
3.0,5.339698581963379
3.5,5.825321734412588
4.0,6.213923471975889
4.5,6.512185042050392
5.0,6.771897338474025
5.5,7.030124058168315
6.0,7.295833841487807
6.5,7.570833235446732
7.0,7.84583262940563
7.5,8.120832023364558
8.0,8.395831417323446
8.5,8.670830811282384
9.0,8.945830205241192
9.5,9.22082959920017
10.0,9.495828993158954
10.5,9.770828387117888
11.0,10.045827781076719
11.5,10.320827175035792
12.0,10.595826568994632
