x,z
-12.0,-2.6112525119477343
-11.5,-2.3362532805664493
-11.0,-2.0612540491851314
-10.5,-1.786254817803826
-10.0,-1.511255586422513
-9.5,-1.2362563550412187
-9.0,-0.9612571236599203
-8.5,-0.6862578922786055
-8.0,-0.411258660897306
-7.5,-0.136259429515995
-7.0,0.1387398018653151
-6.5,0.413739033246614
-6.0,0.6887382646279194
-5.5,0.9802304926737946
-5.0,1.2824069964069265
-4.5,1.5811865271784362
-4.0,1.83329339001293
-3.5,1.9806922760481442
-3.0,2.0355522866281137
-2.5,2.0021258797249666
-2.0,1.9096325054997854
-1.5,1.808446627631108
-1.0,1.7588412303987306
-0.5,1.8144992217050464
0.0,2.012012536581243
0.5,2.364544272815027
1.0,2.8589249105702534
1.5,3.4585578299416846
2.0,4.109759547313581
2.5,4.752263467805146
3.0,5.335709692907723
3.5,5.8308891471158635
4.0,6.23354648743621
4.5,6.53141640028921
5.0,6.782560771227617
5.5,7.030288863685765
6.0,7.288719817779252
6.5,7.563719049160581
7.0,7.8387182805418805
7.5,8.113717511923205
8.0,8.388716743304489
8.5,8.663715974685827
9.0,8.938715206067036
9.5,9.213714437448454
10.0,9.488713668829645
10.5,9.763712900211003
11.0,10.03871213159223
11.5,10.313711362973631
12.0,10.588710594354934
