x,z
-12.0,-2.607738430955018
-11.5,-2.3327391260572448
-11.0,-2.057739821159431
-10.5,-1.7827405162616277
-10.0,-1.5077412113638236
-9.5,-1.2327419064660368
-9.0,-0.9577426015682469
-8.5,-0.6827432966704399
-8.0,-0.4077439917726472
-7.5,-0.1327446868748463
-7.0,0.14225461802296002
-6.5,0.4172539229207527
-6.0,0.692253227818549
-5.5,0.9813129656783715
-5.0,1.2797526378831727
-4.5,1.5750376087663347
-4.0,1.8259712765223022
-3.5,1.9777005595394566
-3.0,2.035735903462459
-2.5,2.002981116937537
-2.0,1.9086095758280035
-1.5,1.8041276583075332
-1.0,1.7514232636688871
-0.5,1.8050486213595014
0.0,2.001859105611174
0.5,2.355093631564807
1.0,2.851508456385504
1.5,3.4542434056317832
2.0,4.108743472049902
2.5,4.753123985242382
3.0,5.335891388139394
3.5,5.827883971648506
4.0,6.22619893981545
4.5,6.525244931934144
5.0,6.7798927268631015
5.5,7.0313669847426805
6.0,7.2922365453657045
6.5,7.567235850263525
7.0,7.8422351551613065
7.5,8.117234460059128
8.0,8.392233764956867
8.5,8.66723306985474
9.0,8.942232374752452
9.5,9.217231679650332
10.0,9.492230984548033
10.5,9.76723028944586
11.0,10.04222959434358
11.5,10.317228899241522
12.0,10.59222820413927
