x,z
-12.0,-2.6319198313382337
-11.5,-2.3569210193823547
-11.0,-2.0819222074264614
-10.5,-1.8069233954705688
-10.0,-1.5319245835146735
-9.5,-1.25692577155879
-9.0,-0.9819269596029048
-8.5,-0.7069281476470056
-8.0,-0.4319293356911197
-7.5,-0.15693052373522298
-7.0,0.11806828822066817
-6.5,0.393067100176553
-6.0,0.6680659121324455
-5.5,0.9649376320846856
-5.0,1.276263766595091
-4.5,1.5855457893982563
-4.0,1.8460322469562325
-3.5,1.9887194425058523
-3.0,2.04228237969134
-2.5,2.014484798807042
-2.0,1.9349511355620324
-1.5,1.8511028915046637
-1.0,1.8181067816424803
-0.5,1.8854657681545104
0.0,2.087199024823374
0.5,2.4355075807642277
1.0,2.9181840995520556
1.5,3.5012074025875815
2.0,4.135079084957711
2.5,4.764643361747041
3.0,5.342492185542297
3.5,5.839003585153336
4.0,6.246399197098558
4.5,6.535857747994337
5.0,6.776459523249065
5.5,7.0150049045952985
6.0,7.268037399073846
6.5,7.543036211029732
7.0,7.818035022985635
7.5,8.09303383494151
8.0,8.368032646897422
8.5,8.643031458853319
9.0,8.918030270809167
9.5,9.19302908276511
10.0,9.468027894720922
10.5,9.743026706676877
11.0,10.018025518632715
11.5,10.293024330588656
12.0,10.56802314254453
