x,z
-12.0,-1.4084274936832333
-11.5,-1.1834273767011472
-11.0,-0.9584272597190153
-10.5,-0.7334271427368946
-10.0,-0.5084270257547722
-9.5,-0.2834269087726683
-9.0,-0.05842679179056043
-8.5,0.16657332519156332
-8.0,0.39157344217367285
-7.5,0.6165735591557918
-7.0,0.8415736761379151
-6.5,1.0665737931200239
-6.0,1.291573910102139
-5.5,1.531222413023021
-5.0,1.7805546458157433
-4.5,2.0266581627947367
-4.0,2.2278376057848246
-3.5,2.3285078184746792
-3.0,2.3357560412124205
-2.5,2.2527856699338065
-2.0,2.108761632600086
-1.5,1.9549185083494987
-1.0,1.8527845612779488
-0.5,1.8567503946247057
0.0,2.003651048323181
0.5,2.3067246084139534
1.0,2.7527277170624456
1.5,3.304821296769893
2.0,3.908614877151129
2.5,4.50258910599553
3.0,5.035531030395948
3.5,5.478296031019561
4.0,5.827687208180202
4.5,6.076641818827995
5.0,6.280593054774391
5.5,6.481254786104192
6.0,6.691576717672915
6.5,6.9165768346550465
7.0,7.141576951637149
7.5,7.366577068619284
8.0,7.5915771856013645
8.5,7.816577302583531
9.0,8.041577419565558
9.5,8.266577536547763
10.0,8.491577653529788
10.5,8.716577770511924
11.0,8.941577887493956
11.5,9.166578004476206
12.0,9.391578121458284
