x,z
-12.0,-1.4337479738537025
-11.5,-1.208748248428626
-11.0,-0.9837485230035379
-10.5,-0.7587487975784515
-10.0,-0.5337490721533615
-9.5,-0.3087493467282829
-9.0,-0.08374962130320251
-8.5,0.14125010412189165
-8.0,0.36624982954697305
-7.5,0.591249554972065
-7.0,0.8162492803971504
-6.5,1.0412490058222306
-6.0,1.266248731247318
-5.5,1.5133689343227903
-5.0,1.7751590936451258
-4.5,2.0350727454324864
-4.0,2.2462966520813596
-3.5,2.33913568679892
-3.0,2.3431195792940858
-2.5,2.2661759356406677
-2.0,2.1379226066221317
-1.5,2.0055807742582723
-1.0,1.923977380639249
-0.5,1.9423027475646348
0.0,2.0943616502754723
0.5,2.392273856388341
1.0,2.823913451302416
1.5,3.3554746560071256
2.0,3.937774333903385
2.5,4.516001445396967
3.0,5.042956272156044
3.5,5.489031682867483
4.0,5.846291121318284
4.5,6.085164112060488
5.0,6.275255192881927
5.5,6.4634165832599155
6.0,6.666242141449397
6.5,6.891241866874481
7.0,7.116241592299579
7.5,7.341241317724647
8.0,7.566241043149756
8.5,7.791240768574851
9.0,8.016240493999897
9.5,8.24124021942503
10.0,8.466239944850026
10.5,8.691239670275179
11.0,8.916239395700218
11.5,9.14123912112536
12.0,9.366238846550425
