x,z
-12.0,-1.4110051868923292
-11.5,-1.186005120466173
-11.0,-0.9610050540399835
-10.5,-0.7360049876138064
-10.0,-0.5110049211876231
-9.5,-0.2860048547614572
-9.0,-0.06100478833528822
-8.5,0.16399527809089787
-8.0,0.3889953445170683
-7.5,0.6139954109432502
-7.0,0.8389954773694317
-6.5,1.0639955437956012
-6.0,1.2889956102217779
-5.5,1.5303622564052612
-5.0,1.7823477674277126
-4.5,2.0309593074255328
-4.0,2.233037692550139
-3.5,2.3306843602497698
-3.0,2.3357105562581952
-2.5,2.252285181371568
-2.0,2.109622773864766
-1.5,1.958167605920895
-1.0,1.858298130515394
-0.5,1.8637639626807188
0.0,2.01118628524789
0.5,2.313738106564111
1.0,2.758240069371568
1.5,3.3080670693544914
2.0,3.9094711878155564
2.5,4.502085088368293
3.0,5.035487294785832
3.5,5.480482600581691
4.0,5.832905807843032
4.5,6.080959226397497
5.0,6.28239600559063
5.5,6.48039776917865
6.0,6.688997204450015
6.5,6.913997270876217
7.0,7.138997337302387
7.5,7.363997403728588
8.0,7.588997470154744
8.5,7.813997536580942
9.0,8.038997603007035
9.5,8.26399766943331
10.0,8.48899773585938
10.5,8.713997802285602
11.0,8.938997868711702
11.5,9.163997935137983
12.0,9.388998001564152
