x,z
-12.0,-2.720263460185305
-11.5,-2.4452677373894316
-11.0,-2.1702720145935572
-10.5,-1.8952762917976878
-10.0,-1.6202805690018127
-9.5,-1.3452848462059466
-9.0,-1.0702891234100793
-8.5,-0.795293400614204
-8.0,-0.5202976778183356
-7.5,-0.24530195502246233
-7.0,0.029693767773409596
-6.5,0.30468949056927896
-6.0,0.5796852133651484
-5.5,0.8785854078229969
-5.0,1.1952105918992337
-4.5,1.5156299612264856
-4.0,1.7996761958987013
-3.5,1.9689255553096991
-3.0,2.066284209419536
-2.5,2.1013060410335767
-2.0,2.099417515218265
-1.5,2.0977880259262798
-1.0,2.1374059036322492
-0.5,2.2545725267182606
0.0,2.4740626652029927
0.5,2.8046474693759897
1.0,3.2375560977066487
1.5,3.7480171591163405
2.0,4.299735550719963
2.5,4.851728450441339
3.0,5.366823982152222
3.5,5.819578184720745
4.0,6.2004067114784505
4.5,6.466140221571577
5.0,6.695467374924715
5.5,6.928623682115713
6.0,7.179582560466053
6.5,7.454578283261914
7.0,7.729574006057812
7.5,8.004569728853664
8.0,8.279565451649558
8.5,8.554561174445439
9.0,8.829556897241275
9.5,9.104552620037175
10.0,9.379548342833026
10.5,9.654544065628912
11.0,9.929539788424776
11.5,10.204535511220667
12.0,10.479531234016502
