x,z
-12.0,-1.4049272325187092
-11.5,-1.1799270352040914
-11.0,-0.9549268378894484
-10.5,-0.7299266405747935
-10.0,-0.5049264432601495
-9.5,-0.2799262459455282
-9.0,-0.054926048630903446
-8.5,0.1700741486837427
-8.0,0.3950743459983759
-7.5,0.6200745433130126
-7.0,0.8450747406276602
-6.5,1.0700749379422931
-6.0,1.2950751352569265
-5.5,1.5307165235567495
-5.0,1.7743038119329397
-4.5,2.015801197671277
-4.0,2.216993334124344
-3.5,2.3255806741313885
-3.0,2.338276453133845
-2.5,2.256504403666189
-2.0,2.109946427526801
-1.5,1.9520564032746837
-1.0,1.846798049765658
-0.5,1.8491853868032433
0.0,1.9956353713001025
0.5,2.2991565156283387
1.0,2.7467389264372537
1.5,3.301962365211839
2.0,3.909809628472902
2.5,4.50632005634508
3.0,5.038056856432142
3.5,5.475358772056792
4.0,5.816813805061069
4.5,6.065754875322596
5.0,6.27432223517287
5.5,6.480741680891562
6.0,6.695079870808206
6.5,6.920080068122855
7.0,7.145080265437486
7.5,7.370080462752155
8.0,7.595080660066758
8.5,7.8200808573814395
9.0,8.045081054695975
9.5,8.270081252010696
10.0,8.495081449325252
10.5,8.720081646639875
11.0,8.945081843954434
11.5,9.170082041269252
12.0,9.39508223858381
