x,z
-12.0,-2.6527267573990514
-11.5,-2.377728458682564
-11.0,-2.1027301599660637
-10.5,-1.8277318612495677
-10.0,-1.5527335625330694
-9.5,-1.2777352638165813
-9.0,-1.0027369651000928
-8.5,-0.7277386663835912
-8.0,-0.452740367667101
-7.5,-0.17774206895060063
-7.0,0.09725622976589288
-6.5,0.3722545284823835
-6.0,0.6472528271988796
-5.5,0.9458853747292838
-5.0,1.2606692804270898
-4.5,1.5750416779810221
-4.0,1.8424849866230157
-3.5,1.9887255441124612
-3.0,2.0493325263544593
-2.5,2.033356195050745
-2.0,1.9699939481656403
-1.5,1.9043480305318652
-1.0,1.887927466157363
-0.5,1.9668303136716854
0.0,2.172709476402066
0.5,2.51687457966094
1.0,2.9880116141298143
1.5,3.554467784824294
2.0,4.170151284506422
2.5,4.7835638847676565
3.0,5.349613085085632
3.5,5.839097827815551
4.0,6.242947096537325
4.5,6.525412047404863
5.0,6.760889233796639
5.5,6.995952794793319
6.0,7.247211996394757
6.5,7.522210295111245
7.0,7.797208593827754
7.5,8.072206892544244
8.0,8.347205191260757
8.5,8.62220348997726
9.0,8.89720178869371
9.5,9.172200087410241
10.0,9.447198386126669
10.5,9.722196684843215
11.0,9.997194983559682
11.5,10.272193282276204
12.0,10.547191580992672
