x,z
-12.0,-2.6035737813327584
-11.5,-2.3285743709248585
-11.0,-2.053574960516921
-10.5,-1.778575550108977
-10.0,-1.5035761397010416
-9.5,-1.2285767292931316
-9.0,-0.9535773188852182
-8.5,-0.6785779084772867
-8.0,-0.40357849806936197
-7.5,-0.12857908766143222
-7.0,0.14642032274649952
-6.5,0.42141973315442527
-6.0,0.696419143562347
-5.5,0.979419635171156
-5.0,1.2695537138094903
-4.5,1.5588821142354101
-4.0,1.8113535751276506
-3.5,1.9752707092425423
-3.0,2.040978561768082
-2.5,2.0092373187889483
-2.0,1.9107237215543127
-1.5,1.8007713884264003
-1.0,1.7448040293349703
-0.5,1.7975130138579976
0.0,1.9942518764461599
0.5,2.347551158088073
1.0,2.8448820001011303
1.5,3.4508878609950893
2.0,4.110870078388528
2.5,4.759399213049848
3.0,5.341146516408903
3.5,5.825446007721692
4.0,6.211545302878223
4.5,6.509048756683078
5.0,6.769665255192448
5.5,7.029462809284393
6.0,7.296404993352544
6.5,7.571404403760502
7.0,7.846403814168439
7.5,8.121403224576369
8.0,8.39640263498429
8.5,8.671402045392258
9.0,8.946401455800078
9.5,9.221400866208077
10.0,9.496400276615892
10.5,9.77139968702383
11.0,10.04639909743168
11.5,10.32139850783979
12.0,10.596397918247643
