x,z
-12.0,-2.6048089973413573
-11.5,-2.3298096216577644
-11.0,-2.054810245974142
-10.5,-1.7798108702905115
-10.0,-1.504811494606892
-9.5,-1.2298121189232956
-9.0,-0.9548127432396941
-8.5,-0.6798133675560727
-8.0,-0.4048139918724636
-7.5,-0.12981461618884949
-7.0,0.14518475949477394
-6.5,0.42018413517838415
-6.0,0.6951835108619925
-5.5,0.9806390684701555
-5.0,1.27396288085646
-4.5,1.5652453585210058
-4.0,1.8164164623860375
-3.5,1.9753327987007183
-3.0,2.0382456094180688
-2.5,2.006520529538435
-2.0,1.909880694086373
-1.5,1.8018830280956617
-1.0,1.746583659518857
-0.5,1.7989934217478272
0.0,1.9954817663297708
0.5,2.3490352973779776
1.0,2.846666216662346
1.5,3.4520010604372744
2.0,4.110023282516459
2.5,4.756674660757684
3.0,5.338406821594459
3.5,5.825508389291853
4.0,6.216619306361116
4.5,6.515426517113633
5.0,6.774085308200927
5.5,7.030686645873653
6.0,7.295168527268697
6.5,7.570167902952321
7.0,7.845167278635933
7.5,8.120166654319577
8.0,8.39516603000315
8.5,8.67016540568681
9.0,8.945164781370329
9.5,9.220164157054022
10.0,9.495163532737553
10.5,9.770162908421147
11.0,10.04516228410469
11.5,10.320161659788486
12.0,10.595161035472014
