x,z
-12.0,-2.6465130778501056
-11.5,-2.37151461354072
-11.0,-2.09651614923132
-10.5,-1.8215176849219217
-10.0,-1.5465192206125218
-9.5,-1.2715207563031319
-9.0,-0.996522291993742
-8.5,-0.7215238276843373
-8.0,-0.4465253633749463
-7.5,-0.17152689906554452
-7.0,0.10347156524385126
-6.5,0.3784700295532435
-6.0,0.6534684938626404
-5.5,0.9517348867262474
-5.0,1.2657531757577558
-4.5,1.5788890361484376
-4.0,1.844390321273554
-3.5,1.9892215719333097
-3.0,2.0473294521323067
-2.5,2.0274864392761276
-2.0,1.9590775264428497
-1.5,1.8878957739852473
-1.0,1.8664925178680472
-0.5,1.9419431986556024
0.0,2.146585553806288
0.5,2.4919862166017688
1.0,2.9665735948309213
1.5,3.5380095043320092
2.0,4.159224407562946
2.5,4.777677969249531
3.0,5.347588023934899
3.5,5.839567603745066
4.0,6.244825026058272
4.5,6.529243188485672
5.0,6.7659668555856465
5.5,7.001802823282346
6.0,7.25343163728816
6.5,7.528430101597554
7.0,7.803428565906961
7.5,8.078427030216348
8.0,8.353425494525766
8.5,8.628423958835164
9.0,8.903422423144528
9.5,9.178420887453955
10.0,9.453419351763284
10.5,9.728417816072724
11.0,10.00341628038209
11.5,10.278414744691531
12.0,10.553413209000892
