x,z
-12.0,-1.411267812147525
-11.5,-1.1862677506255943
-11.0,-0.9612676891036307
-10.5,-0.7362676275816795
-10.0,-0.5112675660597207
-9.5,-0.2862675045377806
-9.0,-0.06126744301583642
-8.5,0.1637326185061242
-8.0,0.3887326800280695
-7.5,0.6137327415500262
-7.0,0.8387328030719822
-6.5,1.0637328645939268
-6.0,1.2887329261158782
-5.5,1.5302439088158333
-5.0,1.7824574854974953
-4.5,2.0312949751789016
-4.0,2.2334773635299965
-3.5,2.33088750764276
-3.0,2.3357418643710313
-2.5,2.252294576958432
-2.0,2.1097693548543437
-1.5,1.958545930833109
-1.0,1.8589015020058446
-0.5,1.864521310138309
0.0,2.011998189203609
0.5,2.314495412164656
1.0,2.7588432865999115
1.5,3.30844508043674
2.0,3.9096173819597464
2.5,4.502094283847721
3.0,5.035518922279573
3.5,5.480686811898505
4.0,5.833347261939378
4.5,6.081296389900376
5.0,6.282506598994875
5.5,6.480279688186577
6.0,6.68873440264271
6.5,6.913734464164684
7.0,7.13873452568663
7.5,7.3637345872086
8.0,7.588734648730529
8.5,7.813734710252513
9.0,8.038734771774369
9.5,8.263734833296432
10.0,8.488734894818268
10.5,8.713734956340272
11.0,8.938735017862147
11.5,9.163735079384193
12.0,9.38873514090614
