x,z
-12.0,-2.6037776171926508
-11.5,-2.3287782127386807
-11.0,-2.0537788082846715
-10.5,-1.7787794038306584
-10.0,-1.5037799993766523
-9.5,-1.228780594922674
-9.0,-0.9537811904686904
-8.5,-0.6787817860146883
-8.0,-0.4037823815606931
-7.5,-0.12878297710669295
-7.0,0.14621642734730877
-6.5,0.4212158318013035
-6.0,0.6962152362552949
-5.5,0.9796754224234675
-5.0,1.2703884405404193
-4.5,1.5600365792066597
-4.0,1.812201742445566
-3.5,1.975188715777276
-3.0,2.040423537283793
-2.5,2.0087474054176035
-2.0,1.9106183473665852
-1.5,1.8010115543714722
-1.0,1.7451018194224042
-0.5,1.7976830733899993
0.0,1.9943448791108997
0.5,2.3477219718571614
1.0,2.845180761973373
1.5,3.451128473001155
2.0,4.110764140012879
2.5,4.758907897866005
3.0,5.340590142483718
3.5,5.825363852201234
4.0,6.212395274864423
4.5,6.5102057760407614
5.0,6.770501964253798
5.5,7.029719422429367
6.0,7.296200943151178
6.5,7.57120034760521
7.0,7.846199752059208
7.5,8.121199156513217
8.0,8.396198560967198
8.5,8.671197965421232
9.0,8.946197369875128
9.5,9.2211967743292
10.0,9.496196178783098
10.5,9.771195583237098
11.0,10.046194987691011
11.5,10.321194392145184
12.0,10.596193796599106
