x,z
-12.0,-1.4232546856424042
-11.5,-1.1982548203225163
-11.0,-0.9732549550026108
-10.5,-0.7482550896827094
-10.0,-0.5232552243628056
-9.5,-0.298255359042916
-9.0,-0.07325549372302076
-8.5,0.1517443715968878
-8.0,0.37674423691678305
-7.5,0.6017441022366883
-7.0,0.8267439675565879
-6.5,1.051743832876484
-6.0,1.276743698196383
-5.5,1.522201147557345
-5.0,1.7809836624236395
-4.5,2.0370441957480976
-4.0,2.244250089766236
-3.5,2.3370221171016214
-3.0,2.3393178627685662
-2.5,2.2579118436254806
-2.0,2.122389787545134
-1.5,1.9812046830115095
-1.0,1.8913042663585575
-0.5,1.903785632867247
0.0,2.0537350337007156
0.5,2.3537572728664133
1.0,2.7912405996549245
1.5,3.3310964312899
2.0,3.9222332494947807
2.5,4.507718401587088
3.0,5.039121881093834
3.5,5.4868723371425325
4.0,5.844190694434241
4.5,6.087099088948258
5.0,6.281061732796423
5.5,6.472244681247328
6.0,6.676740465873992
6.5,6.901740331193885
7.0,7.126740196513795
7.5,7.351740061833688
8.0,7.576739927153605
8.5,7.801739792473502
9.0,8.026739657793348
9.5,8.251739523113336
10.0,8.476739388433138
10.5,8.701739253753091
11.0,8.926739119072922
11.5,9.151738984392914
12.0,9.37673884971279
