x,z
-12.0,-2.716933637040392
-11.5,-2.441937752042338
-11.0,-2.166941867044284
-10.5,-1.8919459820462359
-10.0,-1.616950097048181
-9.5,-1.341954212050135
-9.0,-1.0669583270520886
-8.5,-0.7919624420540342
-8.0,-0.5169665570559859
-7.5,-0.241970672057933
-7.0,0.033025212940118065
-6.5,0.308021097938167
-6.0,0.5830169829362156
-5.5,0.8819963954562202
-5.0,1.1986969743550648
-4.5,1.5190166493914383
-4.0,1.8023813525895542
-3.5,1.9703131636199505
-3.0,2.065615233292231
-2.5,2.097879148938184
-2.0,2.0927657187949036
-1.5,2.087854262125427
-1.0,2.1246387779970073
-0.5,2.239886080986297
0.0,2.458696239034721
0.5,2.7899589967271496
1.0,3.224784754766712
1.5,3.7380767502300127
2.0,4.293074538638129
2.5,4.848289952457944
3.0,5.366141763813201
3.5,5.820952219216963
4.0,6.20309955792415
4.5,6.469521171398115
5.0,6.698953023234519
5.5,6.932037035481057
6.0,7.1829182228894295
6.5,7.457914107887465
7.0,7.732909992885545
7.5,8.007905877883573
8.0,8.282901762881648
8.5,8.55789764787971
9.0,8.832893532877724
9.5,9.107889417875803
10.0,9.382885302873827
10.5,9.657881187871906
11.0,9.932877072869939
11.5,10.207872957868014
12.0,10.482868842866026
