x,z
-12.0,-1.4362463422252516
-11.5,-1.2112466461308793
-11.0,-0.9862469500364992
-10.5,-0.7612472539421156
-10.0,-0.5362475578477304
-9.5,-0.3112478617533574
-9.0,-0.08624816565898197
-8.5,0.138751530435408
-8.0,0.36375122652978387
-7.5,0.5887509226241712
-7.0,0.8137506187185511
-6.5,1.0387503148129276
-6.0,1.263750010907309
-5.5,1.5111543240164425
-5.0,1.7734804109294147
-4.5,2.03413214132967
-4.0,2.2462493325240693
-3.5,2.3393554920548167
-3.0,2.344006136591753
-2.5,2.2683315442522534
-2.0,2.141924659322128
-1.5,2.011726166432588
-1.0,1.932100298126708
-0.5,1.95181061154746
0.0,2.1043682120153537
0.5,2.4017818488934832
1.0,2.832036852365708
1.5,3.361621399026044
2.0,3.9417793917883595
2.5,4.518162561642683
3.0,5.043851265212576
3.5,5.489262480015335
4.0,5.846256115110765
4.5,6.084231559257741
5.0,6.27358038281427
5.5,6.461202833214465
6.0,6.663742717172468
6.5,6.888742413266847
7.0,7.113742109361232
7.5,7.338741805455605
8.0,7.56374150155001
8.5,7.788741197644392
9.0,8.01374089373874
9.5,8.238740589833162
10.0,8.46374028592746
10.5,8.688739982021902
11.0,8.91373967811624
11.5,9.13873937421067
12.0,9.363739070305034
